,0
8982,0.7816666666666666
8983,0.755
8984,0.6799999999999999
8985,0.755
8986,0.7016666666666667
8987,0.7633333333333334
8988,0.7216666666666667
8989,0.8083333333333333
8990,0.73
8991,0.7566666666666666
8992,0.8099999999999999
8993,0.765
8994,0.7766666666666667
8995,0.7466666666666667
8996,0.7366666666666667
8997,0.675
8998,0.725
8999,0.75
9000,0.7416666666666666
9001,0.7433333333333334
9002,0.7966666666666666
9003,0.755
9004,0.7433333333333334
9005,0.7583333333333334
9006,0.77
9007,0.6900000000000001
9008,0.825
9009,0.8216666666666667
9010,0.7933333333333333
9011,0.7366666666666667
9012,0.73
9013,0.8083333333333333
9014,0.6766666666666666
9015,0.7083333333333333
9016,0.7216666666666667
9017,0.7683333333333333
9018,0.7516666666666667
9019,0.78
9020,0.71
9021,0.7666666666666667
9022,0.7433333333333334
9023,0.6983333333333333
9024,0.78
9025,0.6433333333333333
9026,0.775
9027,0.775
9028,0.7183333333333334
9029,0.7633333333333334
9030,0.775
9031,0.7683333333333333
9032,0.7766666666666666
9033,0.7066666666666667
9034,0.7333333333333334
9035,0.7416666666666666
9036,0.7666666666666666
9037,0.6816666666666666
9038,0.7933333333333333
9039,0.7466666666666667
9040,0.8166666666666667
9041,0.6966666666666667
9042,0.7633333333333334
9043,0.7183333333333334
9044,0.7766666666666666
9045,0.7416666666666666
9046,0.7133333333333334
9047,0.7433333333333334
9048,0.705
9049,0.7683333333333333
9050,0.75
9051,0.7266666666666668
9052,0.7466666666666667
9053,0.7766666666666666
9054,0.8216666666666667
9055,0.7716666666666667
9056,0.7483333333333333
9057,0.7833333333333334
9058,0.7633333333333334
9059,0.7516666666666667
9060,0.8016666666666665
9061,0.7333333333333333
9062,0.7433333333333334
9063,0.7016666666666668
9064,0.755
9065,0.7183333333333334
9066,0.73
9067,0.7633333333333333
9068,0.7683333333333333
9069,0.7433333333333334
9070,0.74
9071,0.7516666666666667
9072,0.6933333333333334
9073,0.7166666666666667
9074,0.7316666666666667
9075,0.7766666666666667
9076,0.7633333333333334
9077,0.78
9078,0.75
9079,0.7849999999999999
9080,0.7383333333333334
9081,0.775
9082,0.7849999999999999
9083,0.7883333333333333
9084,0.7016666666666668
9085,0.76
9086,0.825
9087,0.7716666666666667
9088,0.7783333333333333
9089,0.7516666666666667
9090,0.7466666666666667
9091,0.7433333333333334
9092,0.7466666666666667
9093,0.755
9094,0.7966666666666666
9095,0.7150000000000001
9096,0.7933333333333333
9097,0.6849999999999999
9098,0.73
9099,0.7849999999999999
9100,0.7883333333333333
9101,0.805
9102,0.7433333333333334
9103,0.755
9104,0.705
9105,0.7516666666666667
9106,0.825
9107,0.7849999999999999
9108,0.75
9109,0.7216666666666667
9110,0.8
9111,0.7133333333333334
9112,0.7283333333333333
9113,0.7849999999999999
9114,0.7183333333333334
9115,0.735
9116,0.74
9117,0.8216666666666667
9118,0.7833333333333334
9119,0.74
9120,0.7933333333333333
9121,0.7233333333333334
9122,0.6883333333333332
9123,0.7566666666666666
9124,0.775
9125,0.7516666666666667
9126,0.735
9127,0.705
9128,0.7849999999999999
9129,0.75
9130,0.7716666666666667
9131,0.7466666666666667
9132,0.775
9133,0.765
9134,0.755
9135,0.8133333333333332
9136,0.7966666666666666
9137,0.7633333333333334
9138,0.79
9139,0.775
9140,0.7833333333333334
9141,0.7966666666666666
9142,0.7633333333333334
9143,0.7583333333333333
9144,0.7416666666666666
9145,0.7433333333333334
9146,0.7433333333333334
9147,0.7433333333333334
9148,0.8300000000000001
9149,0.7716666666666667
9150,0.7566666666666666
9151,0.7766666666666666
9152,0.7849999999999999
9153,0.7366666666666667
9154,0.78
9155,0.7566666666666666
9156,0.8216666666666667
9157,0.7716666666666667
9158,0.7166666666666666
9159,0.71
9160,0.7883333333333333
9161,0.73
9162,0.8266666666666665
9163,0.7633333333333334
9164,0.7883333333333333
9165,0.8099999999999999
9166,0.7433333333333334
9167,0.7633333333333334
9168,0.7716666666666667
9169,0.7583333333333334
9170,0.805
9171,0.7433333333333334
9172,0.76
9173,0.8133333333333332
9174,0.7683333333333333
9175,0.78
9176,0.7416666666666667
9177,0.8
9178,0.7516666666666667
9179,0.7883333333333333
9180,0.755
9181,0.765
9182,0.73
9183,0.7316666666666667
9184,0.7933333333333333
9185,0.7849999999999999
9186,0.71
9187,0.755
9188,0.7383333333333333
9189,0.7633333333333334
9190,0.76
9191,0.7933333333333333
9192,0.7566666666666666
9193,0.7333333333333333
9194,0.7966666666666666
9195,0.7183333333333334
9196,0.75
9197,0.7583333333333334
9198,0.7716666666666667
9199,0.7849999999999999
9200,0.735
9201,0.76
9202,0.7133333333333334
9203,0.76
9204,0.6816666666666666
9205,0.7133333333333334
9206,0.755
9207,0.78
9208,0.7666666666666666
9209,0.73
9210,0.7133333333333334
9211,0.7816666666666666
9212,0.74
9213,0.7383333333333334
9214,0.75
9215,0.7383333333333333
9216,0.79
9217,0.7516666666666667
9218,0.805
9219,0.8133333333333332
9220,0.7516666666666667
9221,0.7233333333333334
9222,0.8099999999999999
9223,0.7333333333333334
9224,0.7716666666666667
9225,0.7316666666666667
9226,0.805
9227,0.7433333333333334
9228,0.8133333333333332
9229,0.7766666666666667
9230,0.6849999999999999
9231,0.7233333333333334
9232,0.7266666666666667
9233,0.7416666666666666
9234,0.7849999999999999
9235,0.7333333333333333
9236,0.7633333333333333
9237,0.7466666666666667
9238,0.765
9239,0.755
9240,0.78
9241,0.7466666666666667
9242,0.8
9243,0.7933333333333333
9244,0.7150000000000001
9245,0.7716666666666667
9246,0.7966666666666666
9247,0.795
9248,0.7433333333333334
9249,0.7466666666666667
9250,0.7133333333333333
9251,0.71
9252,0.7516666666666667
9253,0.73
9254,0.8016666666666667
9255,0.705
9256,0.7483333333333333
9257,0.775
9258,0.775
9259,0.7916666666666666
9260,0.755
9261,0.7816666666666666
9262,0.7716666666666667
9263,0.725
9264,0.7516666666666667
9265,0.735
9266,0.7466666666666667
9267,0.7433333333333334
9268,0.8083333333333332
9269,0.7966666666666666
9270,0.6716666666666666
9271,0.7133333333333333
9272,0.74
9273,0.7366666666666667
9274,0.7666666666666667
9275,0.76
9276,0.7466666666666667
9277,0.735
9278,0.7849999999999999
9279,0.745
9280,0.7716666666666667
9281,0.73
9282,0.77
9283,0.7566666666666666
9284,0.755
9285,0.7849999999999999
9286,0.7849999999999999
9287,0.73
9288,0.7883333333333333
9289,0.76
9290,0.7466666666666667
9291,0.7
9292,0.735
9293,0.7466666666666667
9294,0.7766666666666666
9295,0.78
9296,0.7183333333333334
9297,0.775
9298,0.735
9299,0.73
9300,0.76
9301,0.705
9302,0.7966666666666666
9303,0.7833333333333334
9304,0.7516666666666667
9305,0.7916666666666666
9306,0.7683333333333333
9307,0.7166666666666666
9308,0.7183333333333334
9309,0.7633333333333333
9310,0.7483333333333333
9311,0.7716666666666667
9312,0.775
9313,0.7716666666666667
9314,0.7516666666666667
9315,0.76
9316,0.7516666666666667
9317,0.7983333333333333
9318,0.7466666666666667
9319,0.73
9320,0.7316666666666667
9321,0.7633333333333334
9322,0.7033333333333334
9323,0.7066666666666667
9324,0.6766666666666666
9325,0.78
9326,0.7133333333333334
9327,0.7333333333333334
9328,0.6966666666666667
9329,0.7366666666666667
9330,0.8099999999999999
9331,0.7883333333333333
9332,0.7766666666666667
9333,0.7833333333333334
9334,0.805
9335,0.75
9336,0.7216666666666667
9337,0.7383333333333333
9338,0.8016666666666667
9339,0.7883333333333333
9340,0.7316666666666667
9341,0.7150000000000001
9342,0.8133333333333332
9343,0.7516666666666667
9344,0.6799999999999999
9345,0.8016666666666667
9346,0.6933333333333334
9347,0.7933333333333333
9348,0.7966666666666666
9349,0.7216666666666667
9350,0.7966666666666666
9351,0.7716666666666667
9352,0.7
9353,0.74
9354,0.7633333333333333
9355,0.7
9356,0.7716666666666667
9357,0.7883333333333333
9358,0.755
9359,0.665
9360,0.7516666666666667
9361,0.755
9362,0.7849999999999999
9363,0.755
9364,0.7133333333333334
9365,0.7716666666666667
9366,0.8
9367,0.7733333333333333
9368,0.7133333333333334
9369,0.7666666666666666
9370,0.7416666666666667
9371,0.6766666666666667
9372,0.805
9373,0.7183333333333334
9374,0.7483333333333333
9375,0.735
9376,0.7883333333333333
9377,0.8433333333333334
9378,0.7433333333333334
9379,0.7583333333333334
9380,0.7833333333333334
9381,0.6933333333333334
9382,0.7983333333333332
9383,0.8133333333333332
9384,0.7183333333333334
9385,0.8133333333333332
9386,0.7516666666666667
9387,0.7416666666666666
9388,0.7733333333333333
9389,0.7933333333333333
9390,0.8133333333333332
9391,0.765
9392,0.7683333333333333
9393,0.8066666666666666
9394,0.7133333333333334
9395,0.7583333333333334
9396,0.7683333333333333
9397,0.7916666666666666
9398,0.7583333333333333
9399,0.755
9400,0.7933333333333333
9401,0.7383333333333334
9402,0.7883333333333333
9403,0.7583333333333334
9404,0.7466666666666667
9405,0.71
9406,0.7266666666666667
9407,0.7383333333333334
9408,0.7150000000000001
9409,0.74
9410,0.7416666666666666
9411,0.775
9412,0.7833333333333333
9413,0.8166666666666667
9414,0.7883333333333333
9415,0.7766666666666666
9416,0.7516666666666667
9417,0.8183333333333334
9418,0.7683333333333333
9419,0.78
9420,0.775
9421,0.7416666666666666
9422,0.725
9423,0.8166666666666668
9424,0.7233333333333334
9425,0.77
9426,0.7666666666666666
9427,0.7833333333333333
9428,0.7683333333333333
9429,0.775
9430,0.76
9431,0.805
9432,0.725
9433,0.7983333333333333
9434,0.7166666666666667
9435,0.7916666666666666
9436,0.7583333333333333
9437,0.7716666666666667
9438,0.7433333333333334
9439,0.805
9440,0.75
9441,0.8216666666666667
9442,0.8133333333333332
9443,0.7883333333333333
9444,0.735
9445,0.805
9446,0.7383333333333333
9447,0.73
9448,0.76
9449,0.8
9450,0.71
9451,0.6900000000000001
9452,0.7366666666666667
9453,0.755
9454,0.7383333333333334
9455,0.7616666666666667
9456,0.76
9457,0.7566666666666666
9458,0.7516666666666667
9459,0.7383333333333334
9460,0.76
9461,0.7566666666666666
9462,0.7283333333333333
9463,0.78
9464,0.71
9465,0.8216666666666667
9466,0.755
9467,0.7716666666666667
9468,0.765
9469,0.73
9470,0.7566666666666666
9471,0.7633333333333334
9472,0.7466666666666667
9473,0.74
9474,0.86
9475,0.7666666666666667
9476,0.755
9477,0.7266666666666667
9478,0.755
9479,0.7183333333333334
9480,0.7383333333333334
9481,0.7266666666666668
9482,0.7466666666666667
9483,0.8
9484,0.7016666666666667
9485,0.7633333333333334
9486,0.7183333333333334
9487,0.75
9488,0.765
9489,0.7466666666666667
9490,0.7516666666666667
9491,0.7383333333333334
9492,0.8016666666666667
9493,0.7849999999999999
9494,0.7966666666666666
9495,0.7833333333333334
9496,0.76
9497,0.7816666666666666
9498,0.7966666666666666
9499,0.7683333333333333
9500,0.7266666666666667
9501,0.7716666666666667
9502,0.725
9503,0.7566666666666666
9504,0.775
9505,0.725
9506,0.76
9507,0.7516666666666667
9508,0.7716666666666667
9509,0.765
9510,0.8016666666666667
9511,0.735
9512,0.755
9513,0.755
9514,0.7433333333333334
9515,0.71
9516,0.79
9517,0.7766666666666666
9518,0.7066666666666667
9519,0.7633333333333334
9520,0.7716666666666667
9521,0.72
9522,0.76
9523,0.78
9524,0.6716666666666666
9525,0.7183333333333334
9526,0.6733333333333332
9527,0.7383333333333333
9528,0.74
9529,0.7849999999999999
9530,0.7566666666666666
9531,0.7633333333333333
9532,0.8133333333333332
9533,0.8266666666666668
9534,0.7966666666666666
9535,0.7933333333333333
9536,0.7433333333333334
9537,0.7133333333333334
9538,0.755
9539,0.76
9540,0.735
9541,0.7916666666666667
9542,0.7333333333333334
9543,0.7150000000000001
9544,0.7133333333333334
9545,0.7683333333333333
9546,0.7916666666666666
9547,0.8083333333333333
9548,0.7266666666666668
9549,0.76
9550,0.71
9551,0.7716666666666667
9552,0.8150000000000001
9553,0.7416666666666666
9554,0.8133333333333332
9555,0.78
9556,0.7133333333333334
9557,0.7233333333333333
9558,0.7883333333333333
9559,0.75
9560,0.78
9561,0.77
9562,0.755
9563,0.7183333333333334
9564,0.7633333333333334
9565,0.7849999999999999
9566,0.7316666666666667
9567,0.7633333333333334
9568,0.7266666666666667
9569,0.7533333333333333
9570,0.7116666666666667
9571,0.7516666666666667
9572,0.7466666666666667
9573,0.7466666666666667
9574,0.7016666666666668
9575,0.765
9576,0.7633333333333333
9577,0.7266666666666667
9578,0.7483333333333333
9579,0.7416666666666666
9580,0.755
9581,0.7849999999999999
9582,0.7783333333333333
9583,0.7933333333333333
9584,0.78
9585,0.8150000000000001
9586,0.7150000000000001
9587,0.7633333333333333
9588,0.7266666666666667
9589,0.7166666666666667
9590,0.8
9591,0.6633333333333333
9592,0.75
9593,0.7849999999999999
9594,0.71
9595,0.7633333333333333
9596,0.8
9597,0.7383333333333333
9598,0.805
9599,0.755
9600,0.8133333333333332
9601,0.7766666666666667
9602,0.74
9603,0.7216666666666667
9604,0.8
9605,0.735
9606,0.7833333333333333
9607,0.7716666666666667
9608,0.71
9609,0.7516666666666667
9610,0.755
9611,0.7516666666666667
9612,0.7516666666666667
9613,0.7816666666666666
9614,0.78
9615,0.7666666666666666
9616,0.8099999999999999
9617,0.75
9618,0.7716666666666667
9619,0.8333333333333334
9620,0.7516666666666667
9621,0.655
9622,0.7183333333333334
9623,0.75
9624,0.79
9625,0.6900000000000001
9626,0.6849999999999999
9627,0.7883333333333333
9628,0.7216666666666667
9629,0.7666666666666666
9630,0.7583333333333334
9631,0.76
9632,0.7216666666666667
9633,0.7766666666666666
9634,0.735
9635,0.755
9636,0.71
9637,0.7683333333333333
9638,0.7716666666666667
9639,0.7816666666666666
9640,0.7716666666666667
9641,0.7466666666666667
9642,0.73
9643,0.71
9644,0.6900000000000001
9645,0.7383333333333334
9646,0.705
9647,0.7966666666666666
9648,0.7066666666666667
9649,0.74
9650,0.7683333333333333
9651,0.7933333333333333
9652,0.7766666666666667
9653,0.755
9654,0.775
9655,0.7966666666666666
9656,0.7516666666666667
9657,0.7516666666666667
9658,0.7216666666666667
9659,0.7683333333333333
9660,0.7916666666666666
9661,0.7933333333333333
9662,0.8133333333333332
9663,0.7466666666666667
9664,0.7316666666666667
9665,0.8
9666,0.7466666666666667
9667,0.7633333333333333
9668,0.74
9669,0.7416666666666666
9670,0.7849999999999999
9671,0.7849999999999999
9672,0.7583333333333334
9673,0.7983333333333332
9674,0.7116666666666667
9675,0.7716666666666667
9676,0.7766666666666667
9677,0.78
9678,0.7583333333333334
9679,0.7733333333333333
9680,0.75
9681,0.7716666666666667
9682,0.7433333333333334
9683,0.7416666666666666
9684,0.7516666666666667
9685,0.7016666666666668
9686,0.7933333333333333
9687,0.7833333333333334
9688,0.7466666666666667
9689,0.7183333333333334
9690,0.755
9691,0.7416666666666666
9692,0.7966666666666666
9693,0.7466666666666667
9694,0.7966666666666666
9695,0.76
9696,0.7183333333333334
9697,0.7633333333333334
9698,0.7083333333333334
9699,0.735
9700,0.7233333333333333
9701,0.73
9702,0.7483333333333333
9703,0.6933333333333334
9704,0.765
9705,0.7733333333333333
9706,0.7583333333333334
9707,0.7883333333333333
9708,0.7716666666666667
9709,0.76
9710,0.7166666666666666
9711,0.75
9712,0.6950000000000001
9713,0.78
9714,0.7516666666666667
9715,0.7266666666666667
9716,0.7883333333333333
9717,0.7833333333333334
9718,0.76
9719,0.7716666666666667
9720,0.7883333333333333
9721,0.7883333333333333
9722,0.7849999999999999
9723,0.6599999999999999
9724,0.725
9725,0.7766666666666666
9726,0.6633333333333333
9727,0.705
9728,0.7633333333333334
9729,0.7266666666666667
9730,0.7883333333333333
9731,0.7383333333333333
9732,0.7083333333333333
9733,0.78
9734,0.74
9735,0.7633333333333334
9736,0.7849999999999999
9737,0.775
9738,0.6933333333333334
9739,0.7433333333333334
9740,0.7433333333333334
9741,0.7716666666666667
9742,0.7916666666666666
9743,0.7433333333333334
9744,0.7666666666666666
9745,0.7416666666666667
9746,0.6433333333333333
9747,0.7966666666666666
9748,0.7166666666666666
9749,0.7583333333333334
9750,0.78
9751,0.7683333333333333
9752,0.7150000000000001
9753,0.7883333333333333
9754,0.73
9755,0.755
9756,0.7433333333333334
9757,0.7716666666666667
9758,0.8099999999999999
9759,0.7416666666666666
9760,0.8216666666666667
9761,0.78
9762,0.735
9763,0.805
9764,0.7716666666666667
9765,0.7716666666666667
9766,0.7166666666666666
9767,0.7966666666666666
9768,0.7216666666666667
9769,0.7483333333333333
9770,0.7916666666666666
9771,0.7216666666666667
9772,0.7716666666666667
9773,0.7483333333333333
9774,0.7216666666666667
9775,0.7216666666666667
9776,0.78
9777,0.7916666666666667
9778,0.7416666666666667
9779,0.7383333333333334
9780,0.7849999999999999
9781,0.7966666666666666
9782,0.7316666666666667
9783,0.755
9784,0.7116666666666667
9785,0.8183333333333334
9786,0.7766666666666666
9787,0.7733333333333333
9788,0.79
9789,0.8016666666666665
